type,n,seed,distribution,repeat,method,ms
u64,100000,24680,ascending,3,ska_sort_copy,2.241125
u64,100000,24680,ascending,3,radixkit,0.060708
u64,100000,24680,ascending,4,std_sort,0.093875
u64,100000,24680,ascending,4,ska_sort,2.22175
u64,100000,24680,ascending,4,ska_sort_copy,2.352916
u64,100000,24680,ascending,4,radixkit,0.06625
u64,100000,24680,ascending,4,adaptive,0.068292
u64,100000,24680,ascending,5,ska_sort,2.283542
u64,100000,24680,ascending,5,ska_sort_copy,2.196708
u64,100000,24680,ascending,5,radixkit,0.060833
u64,100000,24680,ascending,5,adaptive,0.061042
u64,100000,24680,ascending,5,std_sort,0.094083
u64,100000,24680,ascending,6,ska_sort_copy,2.220333
u64,100000,24680,ascending,6,radixkit,0.0645
u64,100000,24680,ascending,6,adaptive,0.061417
u64,100000,24680,ascending,6,std_sort,0.097875
u64,100000,24680,ascending,6,ska_sort,2.280041
u64,100000,24680,ascending,7,radixkit,0.060625
u64,100000,24680,ascending,7,adaptive,0.061458
u64,100000,24680,ascending,7,std_sort,0.093834
u64,100000,24680,ascending,7,ska_sort,2.209166
u64,100000,24680,ascending,7,ska_sort_copy,2.200792
u64,100000,24680,ascending,8,adaptive,0.061375
u64,100000,24680,ascending,8,std_sort,0.09375
u64,100000,24680,ascending,8,ska_sort,2.497291
u64,100000,24680,ascending,8,ska_sort_copy,2.217083
u64,100000,24680,ascending,8,radixkit,0.061
u64,100000,24680,descending,0,ska_sort,2.284
u64,100000,24680,descending,0,ska_sort_copy,2.254792
u64,100000,24680,descending,0,radixkit,0.081375
u64,100000,24680,descending,0,adaptive,0.08175
u64,100000,24680,descending,0,std_sort,0.163666
u64,100000,24680,descending,1,ska_sort_copy,2.285083
u64,100000,24680,descending,1,radixkit,0.0875
u64,100000,24680,descending,1,adaptive,0.161458
u64,100000,24680,descending,1,std_sort,0.175917
u64,100000,24680,descending,1,ska_sort,2.3765
u64,100000,24680,descending,2,radixkit,0.081917
u64,100000,24680,descending,2,adaptive,0.082583
u64,100000,24680,descending,2,std_sort,0.164417
u64,100000,24680,descending,2,ska_sort,2.263
u64,100000,24680,descending,2,ska_sort_copy,2.506291
u64,100000,24680,descending,3,adaptive,0.165083
u64,100000,24680,descending,3,std_sort,0.170125
u64,100000,24680,descending,3,ska_sort,2.325
u64,100000,24680,descending,3,ska_sort_copy,2.2715
u64,100000,24680,descending,3,radixkit,0.0825
u64,100000,24680,descending,4,std_sort,0.164542
u64,100000,24680,descending,4,ska_sort,2.272375
u64,100000,24680,descending,4,ska_sort_copy,2.503541
u64,100000,24680,descending,4,radixkit,0.082792
u64,100000,24680,descending,4,adaptive,0.085166
u64,100000,24680,descending,5,ska_sort,2.253083
u64,100000,24680,descending,5,ska_sort_copy,2.260875
u64,100000,24680,descending,5,radixkit,0.082541
u64,100000,24680,descending,5,adaptive,0.082792
u64,100000,24680,descending,5,std_sort,0.16825
u64,100000,24680,descending,6,ska_sort_copy,2.351292
u64,100000,24680,descending,6,radixkit,0.086
u64,100000,24680,descending,6,adaptive,0.081791
u64,100000,24680,descending,6,std_sort,0.163875
u64,100000,24680,descending,6,ska_sort,2.28
u64,100000,24680,descending,7,radixkit,0.082084
u64,100000,24680,descending,7,adaptive,0.081375
u64,100000,24680,descending,7,std_sort,0.163292
u64,100000,24680,descending,7,ska_sort,2.2765
u64,100000,24680,descending,7,ska_sort_copy,2.610375
u64,100000,24680,descending,8,adaptive,0.081833
u64,100000,24680,descending,8,std_sort,0.164291
u64,100000,24680,descending,8,ska_sort,2.278875
u64,100000,24680,descending,8,ska_sort_copy,2.271083
u64,100000,24680,descending,8,radixkit,0.082584
u64,100000,24680,sparse8,0,ska_sort,3.286292
u64,100000,24680,sparse8,0,ska_sort_copy,3.336208
u64,100000,24680,sparse8,0,radixkit,1.253
u64,100000,24680,sparse8,0,adaptive,0.194084
u64,100000,24680,sparse8,0,std_sort,0.821916
u64,100000,24680,sparse8,1,ska_sort_copy,3.2885
u64,100000,24680,sparse8,1,radixkit,1.216625
u64,100000,24680,sparse8,1,adaptive,0.198291
u64,100000,24680,sparse8,1,std_sort,1.04525
u64,100000,24680,sparse8,1,ska_sort,3.296583
u64,100000,24680,sparse8,2,radixkit,1.207084
u64,100000,24680,sparse8,2,adaptive,0.193667
u64,100000,24680,sparse8,2,std_sort,0.817125
u64,100000,24680,sparse8,2,ska_sort,3.389916
u64,100000,24680,sparse8,2,ska_sort_copy,3.294417
u64,100000,24680,sparse8,3,adaptive,0.19425
u64,100000,24680,sparse8,3,std_sort,0.817542
u64,100000,24680,sparse8,3,ska_sort,3.504875
u64,100000,24680,sparse8,3,ska_sort_copy,3.286875
u64,100000,24680,sparse8,3,radixkit,1.211584
u64,100000,24680,sparse8,4,std_sort,0.84775
u64,100000,24680,sparse8,4,ska_sort,3.505584
u64,100000,24680,sparse8,4,ska_sort_copy,3.307333
u64,100000,24680,sparse8,4,radixkit,1.209209
u64,100000,24680,sparse8,4,adaptive,0.194583
u64,100000,24680,sparse8,5,ska_sort,3.643583
u64,100000,24680,sparse8,5,ska_sort_copy,3.28875
u64,100000,24680,sparse8,5,radixkit,1.208208
u64,100000,24680,sparse8,5,adaptive,0.19575
u64,100000,24680,sparse8,5,std_sort,0.861958
u64,100000,24680,sparse8,6,ska_sort_copy,3.404833
u64,100000,24680,sparse8,6,radixkit,1.210625
u64,100000,24680,sparse8,6,adaptive,0.196792
u64,100000,24680,sparse8,6,std_sort,0.813833
u64,100000,24680,sparse8,6,ska_sort,3.605458
u64,100000,24680,sparse8,7,radixkit,1.272041
u64,100000,24680,sparse8,7,adaptive,0.202958
u64,100000,24680,sparse8,7,std_sort,0.809709
u64,100000,24680,sparse8,7,ska_sort,3.288459
u64,100000,24680,sparse8,7,ska_sort_copy,3.436333
u64,100000,24680,sparse8,8,adaptive,0.197
u64,100000,24680,sparse8,8,std_sort,0.831583
u64,100000,24680,sparse8,8,ska_sort,3.294167
u64,100000,24680,sparse8,8,ska_sort_copy,3.545708
u64,100000,24680,sparse8,8,radixkit,1.254583
u64,100000,24680,nearly_sorted,0,ska_sort,2.525875
u64,100000,24680,nearly_sorted,0,ska_sort_copy,2.517958
u64,100000,24680,nearly_sorted,0,radixkit,1.161291
u64,100000,24680,nearly_sorted,0,adaptive,1.04775
u64,100000,24680,nearly_sorted,0,std_sort,0.301458
u64,100000,24680,nearly_sorted,1,ska_sort_copy,2.637708
u64,100000,24680,nearly_sorted,1,radixkit,0.886833
u64,100000,24680,nearly_sorted,1,adaptive,0.884542
u64,100000,24680,nearly_sorted,1,std_sort,0.299833
u64,100000,24680,nearly_sorted,1,ska_sort,2.646667
u64,100000,24680,nearly_sorted,2,radixkit,0.897959
u64,100000,24680,nearly_sorted,2,adaptive,0.91075
u64,100000,24680,nearly_sorted,2,std_sort,0.283208
u64,100000,24680,nearly_sorted,2,ska_sort,2.536791
u64,100000,24680,nearly_sorted,2,ska_sort_copy,2.768333
u64,100000,24680,nearly_sorted,3,adaptive,0.926416
u64,100000,24680,nearly_sorted,3,std_sort,0.291792
u64,100000,24680,nearly_sorted,3,ska_sort,2.516166
u64,100000,24680,nearly_sorted,3,ska_sort_copy,2.538875
u64,100000,24680,nearly_sorted,3,radixkit,0.908875
u64,100000,24680,nearly_sorted,4,std_sort,0.291792
u64,100000,24680,nearly_sorted,4,ska_sort,2.584125
u64,100000,24680,nearly_sorted,4,ska_sort_copy,2.504541
u64,100000,24680,nearly_sorted,4,radixkit,0.887083
u64,100000,24680,nearly_sorted,4,adaptive,0.97425
u64,100000,24680,nearly_sorted,5,ska_sort,2.701958
u64,100000,24680,nearly_sorted,5,ska_sort_copy,2.534875
u64,100000,24680,nearly_sorted,5,radixkit,0.892792
u64,100000,24680,nearly_sorted,5,adaptive,0.868375
u64,100000,24680,nearly_sorted,5,std_sort,0.284333
u64,100000,24680,nearly_sorted,6,ska_sort_copy,2.621375
u64,100000,24680,nearly_sorted,6,radixkit,0.91325
u64,100000,24680,nearly_sorted,6,adaptive,0.893042
u64,100000,24680,nearly_sorted,6,std_sort,0.283041
u64,100000,24680,nearly_sorted,6,ska_sort,2.521959
u64,100000,24680,nearly_sorted,7,radixkit,0.868333
u64,100000,24680,nearly_sorted,7,adaptive,1.121583
u64,100000,24680,nearly_sorted,7,std_sort,0.340584
u64,100000,24680,nearly_sorted,7,ska_sort,2.7135
u64,100000,24680,nearly_sorted,7,ska_sort_copy,2.5175
u64,100000,24680,nearly_sorted,8,adaptive,0.903667
u64,100000,24680,nearly_sorted,8,std_sort,0.282167
u64,100000,24680,nearly_sorted,8,ska_sort,2.62625
u64,100000,24680,nearly_sorted,8,ska_sort_copy,2.574833
u64,100000,24680,nearly_sorted,8,radixkit,0.891583
kv32,100000,24680,uniform,0,ska_sort,1.524083
kv32,100000,24680,uniform,0,ska_sort_copy,0.379416
kv32,100000,24680,uniform,0,radixkit,0.483666
kv32,100000,24680,uniform,0,std_sort,4.804834
kv32,100000,24680,uniform,1,ska_sort_copy,0.44725
kv32,100000,24680,uniform,1,radixkit,0.484834
kv32,100000,24680,uniform,1,std_sort,4.555167
kv32,100000,24680,uniform,1,ska_sort,1.594125
kv32,100000,24680,uniform,2,radixkit,0.652084
kv32,100000,24680,uniform,2,std_sort,4.487333
kv32,100000,24680,uniform,2,ska_sort,1.768959
kv32,100000,24680,uniform,2,ska_sort_copy,0.672875
kv32,100000,24680,uniform,3,std_sort,4.573708
kv32,100000,24680,uniform,3,ska_sort,1.573292
kv32,100000,24680,uniform,3,ska_sort_copy,0.424667
kv32,100000,24680,uniform,3,radixkit,0.543833
kv32,100000,24680,uniform,4,ska_sort,1.545791
kv32,100000,24680,uniform,4,ska_sort_copy,0.420667
kv32,100000,24680,uniform,4,radixkit,0.47425
kv32,100000,24680,uniform,4,std_sort,4.954333
kv32,100000,24680,uniform,5,ska_sort_copy,0.46125
kv32,100000,24680,uniform,5,radixkit,0.492667
kv32,100000,24680,uniform,5,std_sort,4.615292
kv32,100000,24680,uniform,5,ska_sort,1.6065
kv32,100000,24680,uniform,6,radixkit,0.62125
kv32,100000,24680,uniform,6,std_sort,4.551709
kv32,100000,24680,uniform,6,ska_sort,1.882167
kv32,100000,24680,uniform,6,ska_sort_copy,0.529708
kv32,100000,24680,uniform,7,std_sort,4.550459
kv32,100000,24680,uniform,7,ska_sort,1.575417
kv32,100000,24680,uniform,7,ska_sort_copy,0.402375
kv32,100000,24680,uniform,7,radixkit,0.552417
kv32,100000,24680,uniform,8,ska_sort,1.551375
kv32,100000,24680,uniform,8,ska_sort_copy,0.408125
kv32,100000,24680,uniform,8,radixkit,0.478208
kv32,100000,24680,uniform,8,std_sort,4.923333
kv32,100000,24680,uniform16,0,ska_sort,1.291791
kv32,100000,24680,uniform16,0,ska_sort_copy,1.223375
kv32,100000,24680,uniform16,0,radixkit,0.477291
kv32,100000,24680,uniform16,0,std_sort,4.481042
kv32,100000,24680,uniform16,1,ska_sort_copy,0.818917
kv32,100000,24680,uniform16,1,radixkit,0.379375
kv32,100000,24680,uniform16,1,std_sort,4.599541
kv32,100000,24680,uniform16,1,ska_sort,1.29625
kv32,100000,24680,uniform16,2,radixkit,0.43975
kv32,100000,24680,uniform16,2,std_sort,4.901208
kv32,100000,24680,uniform16,2,ska_sort,1.298083
kv32,100000,24680,uniform16,2,ska_sort_copy,0.829333
kv32,100000,24680,uniform16,3,std_sort,4.656959
kv32,100000,24680,uniform16,3,ska_sort,1.299875
kv32,100000,24680,uniform16,3,ska_sort_copy,0.82125
kv32,100000,24680,uniform16,3,radixkit,0.359625
kv32,100000,24680,uniform16,4,ska_sort,1.29475
kv32,100000,24680,uniform16,4,ska_sort_copy,0.781167
kv32,100000,24680,uniform16,4,radixkit,0.801583
kv32,100000,24680,uniform16,4,std_sort,4.558333
kv32,100000,24680,uniform16,5,ska_sort_copy,0.861167
kv32,100000,24680,uniform16,5,radixkit,0.377958
kv32,100000,24680,uniform16,5,std_sort,4.601584
kv32,100000,24680,uniform16,5,ska_sort,1.297167
kv32,100000,24680,uniform16,6,radixkit,0.433416
kv32,100000,24680,uniform16,6,std_sort,5.072834
kv32,100000,24680,uniform16,6,ska_sort,1.346708
kv32,100000,24680,uniform16,6,ska_sort_copy,0.826125
kv32,100000,24680,uniform16,7,std_sort,4.633041
kv32,100000,24680,uniform16,7,ska_sort,1.297041
kv32,100000,24680,uniform16,7,ska_sort_copy,0.821917
kv32,100000,24680,uniform16,7,radixkit,0.360333
kv32,100000,24680,uniform16,8,ska_sort,1.291292
kv32,100000,24680,uniform16,8,ska_sort_copy,1.119042
kv32,100000,24680,uniform16,8,radixkit,0.632208
kv32,100000,24680,uniform16,8,std_sort,4.515625
kv32,100000,24680,zeros99,0,ska_sort,1.077209
kv32,100000,24680,zeros99,0,ska_sort_copy,1.05525
kv32,100000,24680,zeros99,0,radixkit,0.807667
kv32,100000,24680,zeros99,0,std_sort,3.900708
kv32,100000,24680,zeros99,1,ska_sort_copy,1.07075
kv32,100000,24680,zeros99,1,radixkit,0.806958
kv32,100000,24680,zeros99,1,std_sort,3.732166
kv32,100000,24680,zeros99,1,ska_sort,1.257333
kv32,100000,24680,zeros99,2,radixkit,0.839625
kv32,100000,24680,zeros99,2,std_sort,3.6995
kv32,100000,24680,zeros99,2,ska_sort,1.111667
kv32,100000,24680,zeros99,2,ska_sort_copy,1.141
kv32,100000,24680,zeros99,3,std_sort,3.737625
kv32,100000,24680,zeros99,3,ska_sort,1.070208
kv32,100000,24680,zeros99,3,ska_sort_copy,1.357917
kv32,100000,24680,zeros99,3,radixkit,0.870583
kv32,100000,24680,zeros99,4,ska_sort,1.07175
kv32,100000,24680,zeros99,4,ska_sort_copy,1.055292
kv32,100000,24680,zeros99,4,radixkit,0.805583
kv32,100000,24680,zeros99,4,std_sort,3.783
kv32,100000,24680,zeros99,5,ska_sort_copy,1.10675
kv32,100000,24680,zeros99,5,radixkit,0.823625
kv32,100000,24680,zeros99,5,std_sort,3.709917
kv32,100000,24680,zeros99,5,ska_sort,1.2965
kv32,100000,24680,zeros99,6,radixkit,1.041792
kv32,100000,24680,zeros99,6,std_sort,3.692875
kv32,100000,24680,zeros99,6,ska_sort,1.09625
kv32,100000,24680,zeros99,6,ska_sort_copy,1.102375
kv32,100000,24680,zeros99,7,std_sort,3.780541
kv32,100000,24680,zeros99,7,ska_sort,1.059792
kv32,100000,24680,zeros99,7,ska_sort_copy,1.056291
kv32,100000,24680,zeros99,7,radixkit,1.13625
kv32,100000,24680,zeros99,8,ska_sort,1.125708
kv32,100000,24680,zeros99,8,ska_sort_copy,1.060791
kv32,100000,24680,zeros99,8,radixkit,0.812541
kv32,100000,24680,zeros99,8,std_sort,3.743334
kv32,100000,24680,equal,0,ska_sort,0.863166
kv32,100000,24680,equal,0,ska_sort_copy,1.048209
kv32,100000,24680,equal,0,radixkit,0.129834
kv32,100000,24680,equal,0,std_sort,0.067041
kv32,100000,24680,equal,1,ska_sort_copy,1.194583
kv32,100000,24680,equal,1,radixkit,0.131875
kv32,100000,24680,equal,1,std_sort,0.074125
kv32,100000,24680,equal,1,ska_sort,0.963125
kv32,100000,24680,equal,2,radixkit,0.122833
kv32,100000,24680,equal,2,std_sort,0.070084
kv32,100000,24680,equal,2,ska_sort,0.861917
kv32,100000,24680,equal,2,ska_sort_copy,1.054
kv32,100000,24680,equal,3,std_sort,0.066875
kv32,100000,24680,equal,3,ska_sort,0.853625
kv32,100000,24680,equal,3,ska_sort_copy,1.084625
kv32,100000,24680,equal,3,radixkit,0.12425
kv32,100000,24680,equal,4,ska_sort,0.91025
kv32,100000,24680,equal,4,ska_sort_copy,1.072959
kv32,100000,24680,equal,4,radixkit,0.119958
kv32,100000,24680,equal,4,std_sort,0.067
kv32,100000,24680,equal,5,ska_sort_copy,1.047042
kv32,100000,24680,equal,5,radixkit,0.119667
kv32,100000,24680,equal,5,std_sort,0.066542
kv32,100000,24680,equal,5,ska_sort,0.866042
kv32,100000,24680,equal,6,radixkit,0.168167
kv32,100000,24680,equal,6,std_sort,0.082167
kv32,100000,24680,equal,6,ska_sort,0.980875
kv32,100000,24680,equal,6,ska_sort_copy,1.060375
kv32,100000,24680,equal,7,std_sort,0.067125
kv32,100000,24680,equal,7,ska_sort,0.871541
kv32,100000,24680,equal,7,ska_sort_copy,1.047458
kv32,100000,24680,equal,7,radixkit,0.120083
kv32,100000,24680,equal,8,ska_sort,0.855333
kv32,100000,24680,equal,8,ska_sort_copy,1.091166
kv32,100000,24680,equal,8,radixkit,0.126875
kv32,100000,24680,equal,8,std_sort,0.069292
kv32,100000,24680,ascending,0,ska_sort,1.666292
kv32,100000,24680,ascending,0,ska_sort_copy,1.365167
kv32,100000,24680,ascending,0,radixkit,1.158875
kv32,100000,24680,ascending,0,std_sort,0.067333
kv32,100000,24680,ascending,1,ska_sort_copy,1.036416
kv32,100000,24680,ascending,1,radixkit,1.138667
kv32,100000,24680,ascending,1,std_sort,0.06725
kv32,100000,24680,ascending,1,ska_sort,1.406791
kv32,100000,24680,ascending,2,radixkit,1.585625
kv32,100000,24680,ascending,2,std_sort,0.073583
kv32,100000,24680,ascending,2,ska_sort,1.547792
kv32,100000,24680,ascending,2,ska_sort_copy,1.22075
kv32,100000,24680,ascending,3,std_sort,0.072583
kv32,100000,24680,ascending,3,ska_sort,1.461958
kv32,100000,24680,ascending,3,ska_sort_copy,1.447875
kv32,100000,24680,ascending,3,radixkit,1.281458
kv32,100000,24680,ascending,4,ska_sort,1.459166
kv32,100000,24680,ascending,4,ska_sort_copy,2.532708
kv32,100000,24680,ascending,4,radixkit,1.220959
kv32,100000,24680,ascending,4,std_sort,0.069583
kv32,100000,24680,ascending,5,ska_sort_copy,1.12775
kv32,100000,24680,ascending,5,radixkit,1.161416
kv32,100000,24680,ascending,5,std_sort,0.072041
kv32,100000,24680,ascending,5,ska_sort,1.368583
kv32,100000,24680,ascending,6,radixkit,1.233667
kv32,100000,24680,ascending,6,std_sort,0.067042
kv32,100000,24680,ascending,6,ska_sort,1.662417
kv32,100000,24680,ascending,6,ska_sort_copy,1.280958
kv32,100000,24680,ascending,7,std_sort,0.067458
kv32,100000,24680,ascending,7,ska_sort,1.365792
kv32,100000,24680,ascending,7,ska_sort_copy,1.037
kv32,100000,24680,ascending,7,radixkit,1.166125
kv32,100000,24680,ascending,8,ska_sort,1.405791
kv32,100000,24680,ascending,8,ska_sort_copy,1.154375
kv32,100000,24680,ascending,8,radixkit,1.152542
kv32,100000,24680,ascending,8,std_sort,0.067208
kv32,100000,24680,descending,0,ska_sort,1.480333
kv32,100000,24680,descending,0,ska_sort_copy,1.154416
kv32,100000,24680,descending,0,radixkit,1.141625
kv32,100000,24680,descending,0,std_sort,0.118792
kv32,100000,24680,descending,1,ska_sort_copy,1.109625
kv32,100000,24680,descending,1,radixkit,1.21225
kv32,100000,24680,descending,1,std_sort,0.11625
kv32,100000,24680,descending,1,ska_sort,1.475542
kv32,100000,24680,descending,2,radixkit,1.157166
kv32,100000,24680,descending,2,std_sort,0.113375
kv32,100000,24680,descending,2,ska_sort,1.449625
kv32,100000,24680,descending,2,ska_sort_copy,1.258334
kv32,100000,24680,descending,3,std_sort,0.122125
kv32,100000,24680,descending,3,ska_sort,1.561292
kv32,100000,24680,descending,3,ska_sort_copy,1.189375
kv32,100000,24680,descending,3,radixkit,1.130917
kv32,100000,24680,descending,4,ska_sort,1.476667
kv32,100000,24680,descending,4,ska_sort_copy,1.110041
kv32,100000,24680,descending,4,radixkit,1.219875
kv32,100000,24680,descending,4,std_sort,0.1135
kv32,100000,24680,descending,5,ska_sort_copy,1.056417
kv32,100000,24680,descending,5,radixkit,1.129583
kv32,100000,24680,descending,5,std_sort,0.112542
kv32,100000,24680,descending,5,ska_sort,1.461584
kv32,100000,24680,descending,6,radixkit,1.315792
kv32,100000,24680,descending,6,std_sort,0.140125
kv32,100000,24680,descending,6,ska_sort,1.541333
kv32,100000,24680,descending,6,ska_sort_copy,1.155959
kv32,100000,24680,descending,7,std_sort,0.113667
kv32,100000,24680,descending,7,ska_sort,1.447458
kv32,100000,24680,descending,7,ska_sort_copy,1.066625
kv32,100000,24680,descending,7,radixkit,1.207875
kv32,100000,24680,descending,8,ska_sort,1.471959
kv32,100000,24680,descending,8,ska_sort_copy,1.076083
kv32,100000,24680,descending,8,radixkit,1.1375
kv32,100000,24680,descending,8,std_sort,0.113084
kv32,100000,24680,sparse8,0,ska_sort,1.031458
kv32,100000,24680,sparse8,0,ska_sort_copy,0.718375
kv32,100000,24680,sparse8,0,radixkit,0.594375
kv32,100000,24680,sparse8,0,std_sort,2.387959
kv32,100000,24680,sparse8,1,ska_sort_copy,0.69475
kv32,100000,24680,sparse8,1,radixkit,0.536625
kv32,100000,24680,sparse8,1,std_sort,2.381458
kv32,100000,24680,sparse8,1,ska_sort,1.21625
kv32,100000,24680,sparse8,2,radixkit,0.572792
kv32,100000,24680,sparse8,2,std_sort,2.369958
kv32,100000,24680,sparse8,2,ska_sort,1.0105
kv32,100000,24680,sparse8,2,ska_sort_copy,0.694834
kv32,100000,24680,sparse8,3,std_sort,2.434416
kv32,100000,24680,sparse8,3,ska_sort,1.07125
kv32,100000,24680,sparse8,3,ska_sort_copy,0.695083
kv32,100000,24680,sparse8,3,radixkit,0.538584
kv32,100000,24680,sparse8,4,ska_sort,1.009125
kv32,100000,24680,sparse8,4,ska_sort_copy,0.694208
kv32,100000,24680,sparse8,4,radixkit,0.548333
kv32,100000,24680,sparse8,4,std_sort,2.839
kv32,100000,24680,sparse8,5,ska_sort_copy,0.698875
kv32,100000,24680,sparse8,5,radixkit,0.536542
kv32,100000,24680,sparse8,5,std_sort,2.349291
kv32,100000,24680,sparse8,5,ska_sort,1.03475
kv32,100000,24680,sparse8,6,radixkit,0.558917
kv32,100000,24680,sparse8,6,std_sort,2.468042
kv32,100000,24680,sparse8,6,ska_sort,1.004916
kv32,100000,24680,sparse8,6,ska_sort_copy,0.693959
kv32,100000,24680,sparse8,7,std_sort,2.36025
kv32,100000,24680,sparse8,7,ska_sort,1.415042
kv32,100000,24680,sparse8,7,ska_sort_copy,0.854625
kv32,100000,24680,sparse8,7,radixkit,0.537875
kv32,100000,24680,sparse8,8,ska_sort,1.002541
kv32,100000,24680,sparse8,8,ska_sort_copy,0.69625
kv32,100000,24680,sparse8,8,radixkit,0.538125
kv32,100000,24680,sparse8,8,std_sort,2.416833
kv32,100000,24680,nearly_sorted,0,ska_sort,2.163125
kv32,100000,24680,nearly_sorted,0,ska_sort_copy,1.250708
kv32,100000,24680,nearly_sorted,0,radixkit,1.144375
kv32,100000,24680,nearly_sorted,0,std_sort,0.249375
kv32,100000,24680,nearly_sorted,1,ska_sort_copy,1.067708
kv32,100000,24680,nearly_sorted,1,radixkit,1.135375
kv32,100000,24680,nearly_sorted,1,std_sort,0.254417
kv32,100000,24680,nearly_sorted,1,ska_sort,1.809333
kv32,100000,24680,nearly_sorted,2,radixkit,1.2365
kv32,100000,24680,nearly_sorted,2,std_sort,0.246917
kv32,100000,24680,nearly_sorted,2,ska_sort,1.733209
kv32,100000,24680,nearly_sorted,2,ska_sort_copy,1.064792
kv32,100000,24680,nearly_sorted,3,std_sort,0.254042
kv32,100000,24680,nearly_sorted,3,ska_sort,2.251416
kv32,100000,24680,nearly_sorted,3,ska_sort_copy,1.177292
kv32,100000,24680,nearly_sorted,3,radixkit,1.187834
kv32,100000,24680,nearly_sorted,4,ska_sort,1.756708
kv32,100000,24680,nearly_sorted,4,ska_sort_copy,1.106166
kv32,100000,24680,nearly_sorted,4,radixkit,1.251
kv32,100000,24680,nearly_sorted,4,std_sort,0.275083
kv32,100000,24680,nearly_sorted,5,ska_sort_copy,1.103666
kv32,100000,24680,nearly_sorted,5,radixkit,1.143833
kv32,100000,24680,nearly_sorted,5,std_sort,0.245959
kv32,100000,24680,nearly_sorted,5,ska_sort,1.724542
kv32,100000,24680,nearly_sorted,6,radixkit,1.364875
kv32,100000,24680,nearly_sorted,6,std_sort,0.272916
kv32,100000,24680,nearly_sorted,6,ska_sort,1.793541
kv32,100000,24680,nearly_sorted,6,ska_sort_copy,1.155917
kv32,100000,24680,nearly_sorted,7,std_sort,0.250125
kv32,100000,24680,nearly_sorted,7,ska_sort,1.761416
kv32,100000,24680,nearly_sorted,7,ska_sort_copy,1.067042
kv32,100000,24680,nearly_sorted,7,radixkit,1.233792
kv32,100000,24680,nearly_sorted,8,ska_sort,1.735709
kv32,100000,24680,nearly_sorted,8,ska_sort_copy,1.0775
kv32,100000,24680,nearly_sorted,8,radixkit,1.136792
kv32,100000,24680,nearly_sorted,8,std_sort,0.247334
kv64,100000,24680,uniform,0,ska_sort,1.483542
kv64,100000,24680,uniform,0,ska_sort_copy,1.84025
kv64,100000,24680,uniform,0,radixkit,0.763333
kv64,100000,24680,uniform,0,std_sort,4.537667
kv64,100000,24680,uniform,1,ska_sort_copy,1.547291
kv64,100000,24680,uniform,1,radixkit,0.689875
kv64,100000,24680,uniform,1,std_sort,4.552333
kv64,100000,24680,uniform,1,ska_sort,1.510583
kv64,100000,24680,uniform,2,radixkit,0.897458
kv64,100000,24680,uniform,2,std_sort,4.781208
kv64,100000,24680,uniform,2,ska_sort,1.527417
kv64,100000,24680,uniform,2,ska_sort_copy,1.571667
kv64,100000,24680,uniform,3,std_sort,4.552667
kv64,100000,24680,uniform,3,ska_sort,1.502666
kv64,100000,24680,uniform,3,ska_sort_copy,2.065458
kv64,100000,24680,uniform,3,radixkit,0.708084
kv64,100000,24680,uniform,4,ska_sort,1.49975
kv64,100000,24680,uniform,4,ska_sort_copy,1.480125
kv64,100000,24680,uniform,4,radixkit,0.609666
kv64,100000,24680,uniform,4,std_sort,4.692542
kv64,100000,24680,uniform,5,ska_sort_copy,1.497875
kv64,100000,24680,uniform,5,radixkit,0.660958
kv64,100000,24680,uniform,5,std_sort,4.996292
kv64,100000,24680,uniform,5,ska_sort,1.505917
kv64,100000,24680,uniform,6,radixkit,0.679167
kv64,100000,24680,uniform,6,std_sort,4.720834
kv64,100000,24680,uniform,6,ska_sort,1.502917
kv64,100000,24680,uniform,6,ska_sort_copy,1.483667
kv64,100000,24680,uniform,7,std_sort,5.025875
kv64,100000,24680,uniform,7,ska_sort,1.504125
kv64,100000,24680,uniform,7,ska_sort_copy,1.483375
kv64,100000,24680,uniform,7,radixkit,0.681791
kv64,100000,24680,uniform,8,ska_sort,1.539333
kv64,100000,24680,uniform,8,ska_sort_copy,1.587792
kv64,100000,24680,uniform,8,radixkit,0.693583
kv64,100000,24680,uniform,8,std_sort,4.601792
kv64,100000,24680,uniform16,0,ska_sort,2.556125
kv64,100000,24680,uniform16,0,ska_sort_copy,2.164417
kv64,100000,24680,uniform16,0,radixkit,0.453459
kv64,100000,24680,uniform16,0,std_sort,4.574917
kv64,100000,24680,uniform16,1,ska_sort_copy,2.185667
kv64,100000,24680,uniform16,1,radixkit,0.445084
kv64,100000,24680,uniform16,1,std_sort,4.815417
kv64,100000,24680,uniform16,1,ska_sort,2.2355
kv64,100000,24680,uniform16,2,radixkit,0.455167
kv64,100000,24680,uniform16,2,std_sort,4.499958
kv64,100000,24680,uniform16,2,ska_sort,2.201625
kv64,100000,24680,uniform16,2,ska_sort_copy,2.146166
kv64,100000,24680,uniform16,3,std_sort,5.009917
kv64,100000,24680,uniform16,3,ska_sort,2.162042
kv64,100000,24680,uniform16,3,ska_sort_copy,2.166958
kv64,100000,24680,uniform16,3,radixkit,0.473667
kv64,100000,24680,uniform16,4,ska_sort,2.272709
kv64,100000,24680,uniform16,4,ska_sort_copy,2.1655
kv64,100000,24680,uniform16,4,radixkit,0.437541
kv64,100000,24680,uniform16,4,std_sort,4.904917
