type,n,seed,distribution,repeat,method,ms
kv64,100000,24680,uniform,5,ska_sort_copy,1.594584
kv64,100000,24680,uniform,5,radixkit,0.716833
kv64,100000,24680,uniform,5,std_sort,4.607541
kv64,100000,24680,uniform,5,ska_sort,1.551542
kv64,100000,24680,uniform,6,radixkit,0.701583
kv64,100000,24680,uniform,6,std_sort,4.66
kv64,100000,24680,uniform,6,ska_sort,1.582458
kv64,100000,24680,uniform,6,ska_sort_copy,1.714208
kv64,100000,24680,uniform,7,std_sort,4.680458
kv64,100000,24680,uniform,7,ska_sort,1.548666
kv64,100000,24680,uniform,7,ska_sort_copy,1.608666
kv64,100000,24680,uniform,7,radixkit,0.722208
kv64,100000,24680,uniform,8,ska_sort,1.505875
kv64,100000,24680,uniform,8,ska_sort_copy,1.491333
kv64,100000,24680,uniform,8,radixkit,0.632125
kv64,100000,24680,uniform,8,std_sort,4.817667
kv64,100000,24680,uniform16,0,ska_sort,2.210625
kv64,100000,24680,uniform16,0,ska_sort_copy,2.213291
kv64,100000,24680,uniform16,0,radixkit,0.418625
kv64,100000,24680,uniform16,0,std_sort,4.6405
kv64,100000,24680,uniform16,1,ska_sort_copy,2.215458
kv64,100000,24680,uniform16,1,radixkit,0.533542
kv64,100000,24680,uniform16,1,std_sort,4.632541
kv64,100000,24680,uniform16,1,ska_sort,2.221292
kv64,100000,24680,uniform16,2,radixkit,0.463708
kv64,100000,24680,uniform16,2,std_sort,4.54525
kv64,100000,24680,uniform16,2,ska_sort,2.190667
kv64,100000,24680,uniform16,2,ska_sort_copy,2.249833
kv64,100000,24680,uniform16,3,std_sort,4.512917
kv64,100000,24680,uniform16,3,ska_sort,2.228917
kv64,100000,24680,uniform16,3,ska_sort_copy,2.245541
kv64,100000,24680,uniform16,3,radixkit,0.457166
kv64,100000,24680,uniform16,4,ska_sort,2.155875
kv64,100000,24680,uniform16,4,ska_sort_copy,2.221958
kv64,100000,24680,uniform16,4,radixkit,0.592417
kv64,100000,24680,uniform16,4,std_sort,4.472334
kv64,100000,24680,uniform16,5,ska_sort_copy,2.222167
kv64,100000,24680,uniform16,5,radixkit,0.461958
kv64,100000,24680,uniform16,5,std_sort,4.55575
kv64,100000,24680,uniform16,5,ska_sort,2.228792
kv64,100000,24680,uniform16,6,radixkit,0.469625
kv64,100000,24680,uniform16,6,std_sort,4.551166
kv64,100000,24680,uniform16,6,ska_sort,2.218542
kv64,100000,24680,uniform16,6,ska_sort_copy,2.253542
kv64,100000,24680,uniform16,7,std_sort,4.567708
kv64,100000,24680,uniform16,7,ska_sort,2.259292
kv64,100000,24680,uniform16,7,ska_sort_copy,2.193583
kv64,100000,24680,uniform16,7,radixkit,0.453042
kv64,100000,24680,uniform16,8,ska_sort,2.183541
kv64,100000,24680,uniform16,8,ska_sort_copy,2.238917
kv64,100000,24680,uniform16,8,radixkit,0.495125
kv64,100000,24680,uniform16,8,std_sort,4.55525
kv64,100000,24680,zeros99,0,ska_sort,2.1425
kv64,100000,24680,zeros99,0,ska_sort_copy,2.171458
kv64,100000,24680,zeros99,0,radixkit,0.048166
kv64,100000,24680,zeros99,0,std_sort,3.81975
kv64,100000,24680,zeros99,1,ska_sort_copy,2.17925
kv64,100000,24680,zeros99,1,radixkit,0.044708
kv64,100000,24680,zeros99,1,std_sort,3.889208
kv64,100000,24680,zeros99,1,ska_sort,2.171417
kv64,100000,24680,zeros99,2,radixkit,0.045958
kv64,100000,24680,zeros99,2,std_sort,4.025708
kv64,100000,24680,zeros99,2,ska_sort,2.183542
kv64,100000,24680,zeros99,2,ska_sort_copy,2.14975
kv64,100000,24680,zeros99,3,std_sort,3.839833
kv64,100000,24680,zeros99,3,ska_sort,2.129959
kv64,100000,24680,zeros99,3,ska_sort_copy,2.180292
kv64,100000,24680,zeros99,3,radixkit,0.04975
kv64,100000,24680,zeros99,4,ska_sort,2.194291
kv64,100000,24680,zeros99,4,ska_sort_copy,2.16525
kv64,100000,24680,zeros99,4,radixkit,0.043958
kv64,100000,24680,zeros99,4,std_sort,3.836583
kv64,100000,24680,zeros99,5,ska_sort_copy,2.188875
kv64,100000,24680,zeros99,5,radixkit,0.045542
kv64,100000,24680,zeros99,5,std_sort,3.797042
kv64,100000,24680,zeros99,5,ska_sort,2.230375
kv64,100000,24680,zeros99,6,radixkit,0.046125
kv64,100000,24680,zeros99,6,std_sort,3.756542
kv64,100000,24680,zeros99,6,ska_sort,2.195209
kv64,100000,24680,zeros99,6,ska_sort_copy,2.2375
kv64,100000,24680,zeros99,7,std_sort,3.743042
kv64,100000,24680,zeros99,7,ska_sort,2.267209
kv64,100000,24680,zeros99,7,ska_sort_copy,2.234375
kv64,100000,24680,zeros99,7,radixkit,0.046083
kv64,100000,24680,zeros99,8,ska_sort,2.180334
kv64,100000,24680,zeros99,8,ska_sort_copy,2.217666
kv64,100000,24680,zeros99,8,radixkit,0.059125
kv64,100000,24680,zeros99,8,std_sort,3.740417
kv64,100000,24680,equal,0,ska_sort,1.723292
kv64,100000,24680,equal,0,ska_sort_copy,1.72875
kv64,100000,24680,equal,0,radixkit,0.018583
kv64,100000,24680,equal,0,std_sort,0.09875
kv64,100000,24680,equal,1,ska_sort_copy,1.784083
kv64,100000,24680,equal,1,radixkit,0.02
kv64,100000,24680,equal,1,std_sort,0.109125
kv64,100000,24680,equal,1,ska_sort,1.763042
kv64,100000,24680,equal,2,radixkit,0.018917
kv64,100000,24680,equal,2,std_sort,0.095625
kv64,100000,24680,equal,2,ska_sort,1.756375
kv64,100000,24680,equal,2,ska_sort_copy,1.789709
kv64,100000,24680,equal,3,std_sort,0.10025
kv64,100000,24680,equal,3,ska_sort,1.877584
kv64,100000,24680,equal,3,ska_sort_copy,1.753959
kv64,100000,24680,equal,3,radixkit,0.018791
kv64,100000,24680,equal,4,ska_sort,1.724917
kv64,100000,24680,equal,4,ska_sort_copy,1.780542
kv64,100000,24680,equal,4,radixkit,0.019917
kv64,100000,24680,equal,4,std_sort,0.106041
kv64,100000,24680,equal,5,ska_sort_copy,1.732625
kv64,100000,24680,equal,5,radixkit,0.018583
kv64,100000,24680,equal,5,std_sort,0.093833
kv64,100000,24680,equal,5,ska_sort,1.718958
kv64,100000,24680,equal,6,radixkit,0.018583
kv64,100000,24680,equal,6,std_sort,0.093834
kv64,100000,24680,equal,6,ska_sort,1.816958
kv64,100000,24680,equal,6,ska_sort_copy,1.869209
kv64,100000,24680,equal,7,std_sort,0.094084
kv64,100000,24680,equal,7,ska_sort,1.724583
kv64,100000,24680,equal,7,ska_sort_copy,1.722708
kv64,100000,24680,equal,7,radixkit,0.018833
kv64,100000,24680,equal,8,ska_sort,1.811375
kv64,100000,24680,equal,8,ska_sort_copy,1.734792
kv64,100000,24680,equal,8,radixkit,0.018667
kv64,100000,24680,equal,8,std_sort,0.093958
kv64,100000,24680,ascending,0,ska_sort,2.223625
kv64,100000,24680,ascending,0,ska_sort_copy,2.219375
kv64,100000,24680,ascending,0,radixkit,0.060875
kv64,100000,24680,ascending,0,std_sort,0.097375
kv64,100000,24680,ascending,1,ska_sort_copy,2.324709
kv64,100000,24680,ascending,1,radixkit,0.060875
kv64,100000,24680,ascending,1,std_sort,0.1095
kv64,100000,24680,ascending,1,ska_sort,2.21775
kv64,100000,24680,ascending,2,radixkit,0.060583
kv64,100000,24680,ascending,2,std_sort,0.094
kv64,100000,24680,ascending,2,ska_sort,2.299333
kv64,100000,24680,ascending,2,ska_sort_copy,2.449041
kv64,100000,24680,ascending,3,std_sort,0.094208
kv64,100000,24680,ascending,3,ska_sort,2.229875
kv64,100000,24680,ascending,3,ska_sort_copy,2.273542
kv64,100000,24680,ascending,3,radixkit,0.063166
kv64,100000,24680,ascending,4,ska_sort,2.290542
kv64,100000,24680,ascending,4,ska_sort_copy,2.227292
kv64,100000,24680,ascending,4,radixkit,0.06075
kv64,100000,24680,ascending,4,std_sort,0.094042
kv64,100000,24680,ascending,5,ska_sort_copy,2.2765
kv64,100000,24680,ascending,5,radixkit,0.065625
kv64,100000,24680,ascending,5,std_sort,0.0975
kv64,100000,24680,ascending,5,ska_sort,2.250333
kv64,100000,24680,ascending,6,radixkit,0.061333
kv64,100000,24680,ascending,6,std_sort,0.101083
kv64,100000,24680,ascending,6,ska_sort,2.22875
kv64,100000,24680,ascending,6,ska_sort_copy,2.329833
kv64,100000,24680,ascending,7,std_sort,0.109209
kv64,100000,24680,ascending,7,ska_sort,2.229541
kv64,100000,24680,ascending,7,ska_sort_copy,2.224958
kv64,100000,24680,ascending,7,radixkit,0.06225
kv64,100000,24680,ascending,8,ska_sort,2.613417
kv64,100000,24680,ascending,8,ska_sort_copy,2.228084
kv64,100000,24680,ascending,8,radixkit,0.063083
kv64,100000,24680,ascending,8,std_sort,0.094667
kv64,100000,24680,descending,0,ska_sort,2.369041
kv64,100000,24680,descending,0,ska_sort_copy,2.4485
kv64,100000,24680,descending,0,radixkit,0.096917
kv64,100000,24680,descending,0,std_sort,0.143375
kv64,100000,24680,descending,1,ska_sort_copy,2.329
kv64,100000,24680,descending,1,radixkit,0.089208
kv64,100000,24680,descending,1,std_sort,0.139458
kv64,100000,24680,descending,1,ska_sort,2.350708
kv64,100000,24680,descending,2,radixkit,0.0925
kv64,100000,24680,descending,2,std_sort,0.144709
kv64,100000,24680,descending,2,ska_sort,2.430542
kv64,100000,24680,descending,2,ska_sort_copy,2.357917
kv64,100000,24680,descending,3,std_sort,0.140792
kv64,100000,24680,descending,3,ska_sort,2.416417
kv64,100000,24680,descending,3,ska_sort_copy,2.372334
kv64,100000,24680,descending,3,radixkit,0.089709
kv64,100000,24680,descending,4,ska_sort,2.310167
kv64,100000,24680,descending,4,ska_sort_copy,2.371
kv64,100000,24680,descending,4,radixkit,0.092792
kv64,100000,24680,descending,4,std_sort,0.145166
kv64,100000,24680,descending,5,ska_sort_copy,2.381916
kv64,100000,24680,descending,5,radixkit,0.089625
kv64,100000,24680,descending,5,std_sort,0.139417
kv64,100000,24680,descending,5,ska_sort,2.3165
kv64,100000,24680,descending,6,radixkit,0.090375
kv64,100000,24680,descending,6,std_sort,0.158875
kv64,100000,24680,descending,6,ska_sort,2.653708
kv64,100000,24680,descending,6,ska_sort_copy,2.319625
kv64,100000,24680,descending,7,std_sort,0.142416
kv64,100000,24680,descending,7,ska_sort,2.362916
kv64,100000,24680,descending,7,ska_sort_copy,2.471541
kv64,100000,24680,descending,7,radixkit,0.091
kv64,100000,24680,descending,8,ska_sort,2.332833
kv64,100000,24680,descending,8,ska_sort_copy,2.377041
kv64,100000,24680,descending,8,radixkit,0.102917
kv64,100000,24680,descending,8,std_sort,0.149917
kv64,100000,24680,sparse8,0,ska_sort,3.751625
kv64,100000,24680,sparse8,0,ska_sort_copy,3.393583
kv64,100000,24680,sparse8,0,radixkit,1.310083
kv64,100000,24680,sparse8,0,std_sort,2.487209
kv64,100000,24680,sparse8,1,ska_sort_copy,3.446125
kv64,100000,24680,sparse8,1,radixkit,1.315541
kv64,100000,24680,sparse8,1,std_sort,2.53525
kv64,100000,24680,sparse8,1,ska_sort,3.468042
kv64,100000,24680,sparse8,2,radixkit,1.295709
kv64,100000,24680,sparse8,2,std_sort,2.47575
kv64,100000,24680,sparse8,2,ska_sort,3.459042
kv64,100000,24680,sparse8,2,ska_sort_copy,3.447292
kv64,100000,24680,sparse8,3,std_sort,2.489083
kv64,100000,24680,sparse8,3,ska_sort,3.430625
kv64,100000,24680,sparse8,3,ska_sort_copy,3.534083
kv64,100000,24680,sparse8,3,radixkit,1.318291
kv64,100000,24680,sparse8,4,ska_sort,3.373833
kv64,100000,24680,sparse8,4,ska_sort_copy,3.746916
kv64,100000,24680,sparse8,4,radixkit,1.3055
kv64,100000,24680,sparse8,4,std_sort,2.390625
kv64,100000,24680,sparse8,5,ska_sort_copy,3.529916
kv64,100000,24680,sparse8,5,radixkit,1.300834
kv64,100000,24680,sparse8,5,std_sort,2.413042
kv64,100000,24680,sparse8,5,ska_sort,3.5955
kv64,100000,24680,sparse8,6,radixkit,1.326667
kv64,100000,24680,sparse8,6,std_sort,2.392583
kv64,100000,24680,sparse8,6,ska_sort,3.540875
kv64,100000,24680,sparse8,6,ska_sort_copy,3.408458
kv64,100000,24680,sparse8,7,std_sort,2.433
kv64,100000,24680,sparse8,7,ska_sort,3.754917
kv64,100000,24680,sparse8,7,ska_sort_copy,3.38375
kv64,100000,24680,sparse8,7,radixkit,1.31575
kv64,100000,24680,sparse8,8,ska_sort,3.4865
kv64,100000,24680,sparse8,8,ska_sort_copy,3.441667
kv64,100000,24680,sparse8,8,radixkit,1.3715
kv64,100000,24680,sparse8,8,std_sort,2.47
kv64,100000,24680,nearly_sorted,0,ska_sort,2.574292
kv64,100000,24680,nearly_sorted,0,ska_sort_copy,2.714
kv64,100000,24680,nearly_sorted,0,radixkit,0.981667
kv64,100000,24680,nearly_sorted,0,std_sort,0.278792
kv64,100000,24680,nearly_sorted,1,ska_sort_copy,2.593292
kv64,100000,24680,nearly_sorted,1,radixkit,0.941667
kv64,100000,24680,nearly_sorted,1,std_sort,0.283916
kv64,100000,24680,nearly_sorted,1,ska_sort,2.6675
kv64,100000,24680,nearly_sorted,2,radixkit,0.924125
kv64,100000,24680,nearly_sorted,2,std_sort,0.27625
kv64,100000,24680,nearly_sorted,2,ska_sort,2.586833
kv64,100000,24680,nearly_sorted,2,ska_sort_copy,2.899666
kv64,100000,24680,nearly_sorted,3,std_sort,0.278125
kv64,100000,24680,nearly_sorted,3,ska_sort,2.586709
kv64,100000,24680,nearly_sorted,3,ska_sort_copy,2.639375
kv64,100000,24680,nearly_sorted,3,radixkit,1.076917
kv64,100000,24680,nearly_sorted,4,ska_sort,2.594666
kv64,100000,24680,nearly_sorted,4,ska_sort_copy,2.600708
kv64,100000,24680,nearly_sorted,4,radixkit,0.961541
kv64,100000,24680,nearly_sorted,4,std_sort,0.293708
kv64,100000,24680,nearly_sorted,5,ska_sort_copy,2.645875
kv64,100000,24680,nearly_sorted,5,radixkit,0.94425
kv64,100000,24680,nearly_sorted,5,std_sort,0.273083
kv64,100000,24680,nearly_sorted,5,ska_sort,2.640875
kv64,100000,24680,nearly_sorted,6,radixkit,0.978125
kv64,100000,24680,nearly_sorted,6,std_sort,0.289667
kv64,100000,24680,nearly_sorted,6,ska_sort,2.6125
kv64,100000,24680,nearly_sorted,6,ska_sort_copy,2.646584
kv64,100000,24680,nearly_sorted,7,std_sort,0.293709
kv64,100000,24680,nearly_sorted,7,ska_sort,2.884208
kv64,100000,24680,nearly_sorted,7,ska_sort_copy,2.645083
kv64,100000,24680,nearly_sorted,7,radixkit,0.991542
kv64,100000,24680,nearly_sorted,8,ska_sort,2.75375
kv64,100000,24680,nearly_sorted,8,ska_sort_copy,2.619541
kv64,100000,24680,nearly_sorted,8,radixkit,0.922542
kv64,100000,24680,nearly_sorted,8,std_sort,0.285
u32,100000,97531,uniform,0,ska_sort,1.416666
u32,100000,97531,uniform,0,ska_sort_copy,0.406791
u32,100000,97531,uniform,0,radixkit,0.250083
u32,100000,97531,uniform,0,adaptive,0.265958
u32,100000,97531,uniform,0,std_sort,1.918208
u32,100000,97531,uniform,1,ska_sort_copy,0.371042
u32,100000,97531,uniform,1,radixkit,0.247666
u32,100000,97531,uniform,1,adaptive,0.248167
u32,100000,97531,uniform,1,std_sort,1.853083
u32,100000,97531,uniform,1,ska_sort,1.457292
u32,100000,97531,uniform,2,radixkit,0.274125
u32,100000,97531,uniform,2,adaptive,0.271042
u32,100000,97531,uniform,2,std_sort,1.903625
u32,100000,97531,uniform,2,ska_sort,1.434834
u32,100000,97531,uniform,2,ska_sort_copy,0.374
u32,100000,97531,uniform,3,adaptive,0.250125
u32,100000,97531,uniform,3,std_sort,1.87
u32,100000,97531,uniform,3,ska_sort,1.425875
u32,100000,97531,uniform,3,ska_sort_copy,0.377292
u32,100000,97531,uniform,3,radixkit,0.252042
u32,100000,97531,uniform,4,std_sort,1.955416
u32,100000,97531,uniform,4,ska_sort,1.424667
u32,100000,97531,uniform,4,ska_sort_copy,0.375833
u32,100000,97531,uniform,4,radixkit,0.251459
u32,100000,97531,uniform,4,adaptive,0.250417
u32,100000,97531,uniform,5,ska_sort,1.395625
u32,100000,97531,uniform,5,ska_sort_copy,0.371834
u32,100000,97531,uniform,5,radixkit,0.248167
u32,100000,97531,uniform,5,adaptive,0.250875
u32,100000,97531,uniform,5,std_sort,1.944708
u32,100000,97531,uniform,6,ska_sort_copy,0.49925
u32,100000,97531,uniform,6,radixkit,0.310917
u32,100000,97531,uniform,6,adaptive,0.263792
u32,100000,97531,uniform,6,std_sort,1.94425
u32,100000,97531,uniform,6,ska_sort,1.407542
u32,100000,97531,uniform,7,radixkit,0.260125
u32,100000,97531,uniform,7,adaptive,0.24775
u32,100000,97531,uniform,7,std_sort,1.875708
u32,100000,97531,uniform,7,ska_sort,1.445708
u32,100000,97531,uniform,7,ska_sort_copy,0.381375
u32,100000,97531,uniform,8,adaptive,0.256375
u32,100000,97531,uniform,8,std_sort,1.888209
u32,100000,97531,uniform,8,ska_sort,1.423667
u32,100000,97531,uniform,8,ska_sort_copy,0.3805
u32,100000,97531,uniform,8,radixkit,0.251625
u32,100000,97531,uniform16,0,ska_sort,1.245167
u32,100000,97531,uniform16,0,ska_sort_copy,0.837667
u32,100000,97531,uniform16,0,radixkit,0.203292
u32,100000,97531,uniform16,0,adaptive,0.195375
u32,100000,97531,uniform16,0,std_sort,1.976417
u32,100000,97531,uniform16,1,ska_sort_copy,0.846458
u32,100000,97531,uniform16,1,radixkit,0.197458
u32,100000,97531,uniform16,1,adaptive,0.20925
u32,100000,97531,uniform16,1,std_sort,1.93575
u32,100000,97531,uniform16,1,ska_sort,1.2675
u32,100000,97531,uniform16,2,radixkit,0.198167
u32,100000,97531,uniform16,2,adaptive,0.194875
u32,100000,97531,uniform16,2,std_sort,1.948042
u32,100000,97531,uniform16,2,ska_sort,1.233208
u32,100000,97531,uniform16,2,ska_sort_copy,0.791
u32,100000,97531,uniform16,3,adaptive,0.1895
u32,100000,97531,uniform16,3,std_sort,1.848958
u32,100000,97531,uniform16,3,ska_sort,1.255375
u32,100000,97531,uniform16,3,ska_sort_copy,0.798333
u32,100000,97531,uniform16,3,radixkit,0.193292
u32,100000,97531,uniform16,4,std_sort,1.9485
u32,100000,97531,uniform16,4,ska_sort,1.229084
u32,100000,97531,uniform16,4,ska_sort_copy,0.78625
u32,100000,97531,uniform16,4,radixkit,0.18925
u32,100000,97531,uniform16,4,adaptive,0.189375
u32,100000,97531,uniform16,5,ska_sort,1.228
u32,100000,97531,uniform16,5,ska_sort_copy,0.800833
u32,100000,97531,uniform16,5,radixkit,0.188709
u32,100000,97531,uniform16,5,adaptive,0.196
u32,100000,97531,uniform16,5,std_sort,2.119458
u32,100000,97531,uniform16,6,ska_sort_copy,0.837541
u32,100000,97531,uniform16,6,radixkit,0.203833
u32,100000,97531,uniform16,6,adaptive,0.189209
u32,100000,97531,uniform16,6,std_sort,1.872417
u32,100000,97531,uniform16,6,ska_sort,1.2385
u32,100000,97531,uniform16,7,radixkit,0.188709
u32,100000,97531,uniform16,7,adaptive,0.189041
u32,100000,97531,uniform16,7,std_sort,1.881625
u32,100000,97531,uniform16,7,ska_sort,1.292042
u32,100000,97531,uniform16,7,ska_sort_copy,0.808042
u32,100000,97531,uniform16,8,adaptive,0.206958
u32,100000,97531,uniform16,8,std_sort,1.861667
u32,100000,97531,uniform16,8,ska_sort,1.23975
u32,100000,97531,uniform16,8,ska_sort_copy,0.788917
u32,100000,97531,uniform16,8,radixkit,0.18875
u32,100000,97531,zeros99,0,ska_sort,1.319417
u32,100000,97531,zeros99,0,ska_sort_copy,1.11075
u32,100000,97531,zeros99,0,radixkit,0.299542
u32,100000,97531,zeros99,0,adaptive,0.044667
u32,100000,97531,zeros99,0,std_sort,0.087584
u32,100000,97531,zeros99,1,ska_sort_copy,1.115083
u32,100000,97531,zeros99,1,radixkit,0.276375
u32,100000,97531,zeros99,1,adaptive,0.0545
u32,100000,97531,zeros99,1,std_sort,0.081
u32,100000,97531,zeros99,1,ska_sort,1.288292
u32,100000,97531,zeros99,2,radixkit,0.27
u32,100000,97531,zeros99,2,adaptive,0.038542
u32,100000,97531,zeros99,2,std_sort,0.077125
u32,100000,97531,zeros99,2,ska_sort,1.256416
u32,100000,97531,zeros99,2,ska_sort_copy,1.077292
u32,100000,97531,zeros99,3,adaptive,0.038208
u32,100000,97531,zeros99,3,std_sort,0.076167
u32,100000,97531,zeros99,3,ska_sort,1.298792
u32,100000,97531,zeros99,3,ska_sort_copy,1.119209
u32,100000,97531,zeros99,3,radixkit,0.287166
u32,100000,97531,zeros99,4,std_sort,0.08975
u32,100000,97531,zeros99,4,ska_sort,1.451417
u32,100000,97531,zeros99,4,ska_sort_copy,1.098208
u32,100000,97531,zeros99,4,radixkit,0.270291
u32,100000,97531,zeros99,4,adaptive,0.049333
u32,100000,97531,zeros99,5,ska_sort,1.28375
u32,100000,97531,zeros99,5,ska_sort_copy,1.105917
u32,100000,97531,zeros99,5,radixkit,0.282417
u32,100000,97531,zeros99,5,adaptive,0.039833
u32,100000,97531,zeros99,5,std_sort,0.088125
u32,100000,97531,zeros99,6,ska_sort_copy,1.128125
u32,100000,97531,zeros99,6,radixkit,0.275834
u32,100000,97531,zeros99,6,adaptive,0.055584
u32,100000,97531,zeros99,6,std_sort,0.089708
u32,100000,97531,zeros99,6,ska_sort,1.289792
u32,100000,97531,zeros99,7,radixkit,0.270167
u32,100000,97531,zeros99,7,adaptive,0.038541
u32,100000,97531,zeros99,7,std_sort,0.081334
u32,100000,97531,zeros99,7,ska_sort,1.293542
u32,100000,97531,zeros99,7,ska_sort_copy,1.095708
u32,100000,97531,zeros99,8,adaptive,0.039083
u32,100000,97531,zeros99,8,std_sort,0.07925
u32,100000,97531,zeros99,8,ska_sort,1.290417
u32,100000,97531,zeros99,8,ska_sort_copy,1.120333
u32,100000,97531,zeros99,8,radixkit,0.284709
u32,100000,97531,equal,0,ska_sort,0.881917
u32,100000,97531,equal,0,ska_sort_copy,1.082708
u32,100000,97531,equal,0,radixkit,0.114833
u32,100000,97531,equal,0,adaptive,0.004708
u32,100000,97531,equal,0,std_sort,0.131667
u32,100000,97531,equal,1,ska_sort_copy,1.082083
u32,100000,97531,equal,1,radixkit,0.119834
u32,100000,97531,equal,1,adaptive,0.004709
u32,100000,97531,equal,1,std_sort,0.129833
u32,100000,97531,equal,1,ska_sort,0.891166
u32,100000,97531,equal,2,radixkit,0.118916
u32,100000,97531,equal,2,adaptive,0.004875
u32,100000,97531,equal,2,std_sort,0.129333
u32,100000,97531,equal,2,ska_sort,0.912833
u32,100000,97531,equal,2,ska_sort_copy,1.087416
u32,100000,97531,equal,3,adaptive,0.00525
u32,100000,97531,equal,3,std_sort,0.1305
u32,100000,97531,equal,3,ska_sort,0.867292
u32,100000,97531,equal,3,ska_sort_copy,1.069667
u32,100000,97531,equal,3,radixkit,0.114959
u32,100000,97531,equal,4,std_sort,0.124875
u32,100000,97531,equal,4,ska_sort,0.861125
u32,100000,97531,equal,4,ska_sort_copy,1.074875
u32,100000,97531,equal,4,radixkit,0.114792
u32,100000,97531,equal,4,adaptive,0.004709
u32,100000,97531,equal,5,ska_sort,0.902583
u32,100000,97531,equal,5,ska_sort_copy,1.156
u32,100000,97531,equal,5,radixkit,0.122209
u32,100000,97531,equal,5,adaptive,0.005
u32,100000,97531,equal,5,std_sort,0.132375
u32,100000,97531,equal,6,ska_sort_copy,1.103833
u32,100000,97531,equal,6,radixkit,0.114875
u32,100000,97531,equal,6,adaptive,0.004708
u32,100000,97531,equal,6,std_sort,0.124959
u32,100000,97531,equal,6,ska_sort,0.881709
u32,100000,97531,equal,7,radixkit,0.11475
u32,100000,97531,equal,7,adaptive,0.004708
u32,100000,97531,equal,7,std_sort,0.124916
u32,100000,97531,equal,7,ska_sort,0.85575
u32,100000,97531,equal,7,ska_sort_copy,1.071416
u32,100000,97531,equal,8,adaptive,0.00475
u32,100000,97531,equal,8,std_sort,0.124875
u32,100000,97531,equal,8,ska_sort,0.885083
u32,100000,97531,equal,8,ska_sort_copy,1.106125
u32,100000,97531,equal,8,radixkit,0.118792
u32,100000,97531,ascending,0,ska_sort,1.341208
u32,100000,97531,ascending,0,ska_sort_copy,0.731083
u32,100000,97531,ascending,0,radixkit,0.667459
u32,100000,97531,ascending,0,adaptive,0.033708
u32,100000,97531,ascending,0,std_sort,0.096667
u32,100000,97531,ascending,1,ska_sort_copy,0.755834
u32,100000,97531,ascending,1,radixkit,0.673833
u32,100000,97531,ascending,1,adaptive,0.035167
u32,100000,97531,ascending,1,std_sort,0.101334
u32,100000,97531,ascending,1,ska_sort,1.554875
u32,100000,97531,ascending,2,radixkit,0.699459
u32,100000,97531,ascending,2,adaptive,0.032333
u32,100000,97531,ascending,2,std_sort,0.096167
u32,100000,97531,ascending,2,ska_sort,1.386125
u32,100000,97531,ascending,2,ska_sort_copy,0.744625
u32,100000,97531,ascending,3,adaptive,0.031959
u32,100000,97531,ascending,3,std_sort,0.095625
u32,100000,97531,ascending,3,ska_sort,1.387417
u32,100000,97531,ascending,3,ska_sort_copy,0.758625
u32,100000,97531,ascending,3,radixkit,0.663709
u32,100000,97531,ascending,4,std_sort,0.097
u32,100000,97531,ascending,4,ska_sort,1.453667
u32,100000,97531,ascending,4,ska_sort_copy,0.753708
u32,100000,97531,ascending,4,radixkit,0.6695
u32,100000,97531,ascending,4,adaptive,0.032334
u32,100000,97531,ascending,5,ska_sort,1.370583
u32,100000,97531,ascending,5,ska_sort_copy,0.745417
u32,100000,97531,ascending,5,radixkit,0.732625
u32,100000,97531,ascending,5,adaptive,0.050125
u32,100000,97531,ascending,5,std_sort,0.095917
u32,100000,97531,ascending,6,ska_sort_copy,0.765875
u32,100000,97531,ascending,6,radixkit,0.668125
u32,100000,97531,ascending,6,adaptive,0.033333
u32,100000,97531,ascending,6,std_sort,0.100708
u32,100000,97531,ascending,6,ska_sort,1.428333
u32,100000,97531,ascending,7,radixkit,0.691916
u32,100000,97531,ascending,7,adaptive,0.032334
u32,100000,97531,ascending,7,std_sort,0.096291
u32,100000,97531,ascending,7,ska_sort,1.371542
u32,100000,97531,ascending,7,ska_sort_copy,0.745334
u32,100000,97531,ascending,8,adaptive,0.032041
u32,100000,97531,ascending,8,std_sort,0.095583
u32,100000,97531,ascending,8,ska_sort,1.378584
u32,100000,97531,ascending,8,ska_sort_copy,0.759791
u32,100000,97531,ascending,8,radixkit,0.66675
u32,100000,97531,descending,0,ska_sort,1.400667
u32,100000,97531,descending,0,ska_sort_copy,0.728416
u32,100000,97531,descending,0,radixkit,0.651125
u32,100000,97531,descending,0,adaptive,0.049875
u32,100000,97531,descending,0,std_sort,0.162667
u32,100000,97531,descending,1,ska_sort_copy,0.761042
u32,100000,97531,descending,1,radixkit,0.66975
u32,100000,97531,descending,1,adaptive,0.053792
u32,100000,97531,descending,1,std_sort,0.193458
u32,100000,97531,descending,1,ska_sort,1.517625
u32,100000,97531,descending,2,radixkit,0.68325
u32,100000,97531,descending,2,adaptive,0.0505
u32,100000,97531,descending,2,std_sort,0.16275
u32,100000,97531,descending,2,ska_sort,1.399125
u32,100000,97531,descending,2,ska_sort_copy,0.726542
u32,100000,97531,descending,3,adaptive,0.049958
u32,100000,97531,descending,3,std_sort,0.165208
u32,100000,97531,descending,3,ska_sort,1.393875
u32,100000,97531,descending,3,ska_sort_copy,0.760667
u32,100000,97531,descending,3,radixkit,0.672833
u32,100000,97531,descending,4,std_sort,0.168166
u32,100000,97531,descending,4,ska_sort,1.494166
u32,100000,97531,descending,4,ska_sort_copy,0.758292
u32,100000,97531,descending,4,radixkit,0.654208
